vehicle_type,vehicle_age,odometer_reading,service_type,parts_replaced,labor_hours,service_cost
Bike,2,19004,Tyre Replacement,2,2.9592133070252986,4887.76399210759
Bike,2,16154,Tyre Replacement,3,2.1429677737746893,5142.890332132407
Bike,7,52162,Engine Repair,1,1.7462275063695831,2523.868251910875
Car,3,23968,Engine Repair,3,2.0682166141414418,5120.464984242432
Bike,7,59569,Engine Repair,5,3.607507748215119,5082.252324464536
Car,1,9921,Engine Repair,1,3.761546688394351,4628.464006518305
Bike,10,90825,Tyre Replacement,0,2.9272977895199834,3878.189336855995
Bike,3,22405,Engine Repair,4,1.7272252919785012,4018.1675875935503
Bike,10,98877,Engine Repair,3,2.956271563169257,3886.881468950777
Car,1,7895,Regular Maintenance,3,3.752518491153033,3625.7555473459097
Bike,1,6700,Regular Maintenance,5,3.3230960968375807,4296.928829051274
Bike,10,98929,Engine Repair,4,1.7908311081044093,4037.2493324313227
Bike,6,49979,Tyre Replacement,0,1.6270403078605908,3488.1120923581775
Bike,8,60982,Regular Maintenance,1,3.419589565064814,2325.876869519444
Car,5,41091,Regular Maintenance,0,3.251180923151309,1975.3542769453927
Car,9,61630,Tyre Replacement,0,3.8863041314562405,11165.891239436873
Car,1,6366,Regular Maintenance,3,3.4033560412394595,3521.006812371838
Car,7,40325,Tyre Replacement,2,3.87156725805976,12161.470177417928
Bike,9,89914,Tyre Replacement,5,3.3618257153936244,6508.547714618087
Car,1,8212,Regular Maintenance,0,2.0997242525681705,1629.9172757704512
Bike,4,33658,Tyre Replacement,3,2.6163964684933836,5284.918940548015
Car,10,60346,Regular Maintenance,3,3.281169466292166,3484.3508398876497
Bike,10,99893,Tyre Replacement,5,2.3144704398492264,6194.341131954768
Bike,5,42189,Engine Repair,3,1.0387471653116427,3311.624149593493
Car,9,84421,Regular Maintenance,4,2.7456256238457377,3823.6876871537215
Bike,4,25517,Engine Repair,0,3.9358927768700385,2680.7678330610115
Car,9,74376,Engine Repair,3,3.2984597755907776,5489.537932677234
Bike,1,6831,Regular Maintenance,4,1.6968742018182765,3309.062260545483
Car,2,12203,Regular Maintenance,5,1.6007405452970844,3980.2221635891256
Car,7,40126,Regular Maintenance,4,2.132153411173642,3639.6460233520925
Bike,4,32736,Engine Repair,3,1.3888749732973533,3416.662491989206
Car,10,64382,Engine Repair,0,2.761313164683206,3828.393949404962
Bike,2,10873,Regular Maintenance,1,3.4617632357574113,2338.528970727223
Bike,6,31728,Engine Repair,1,3.90498058523657,3171.494175570971
Car,7,37950,Tyre Replacement,1,2.4670526905013093,11240.115807150392
Car,9,61590,Regular Maintenance,4,2.0747427810387027,3622.422834311611
Bike,6,32180,Engine Repair,0,3.230477442493052,2469.1432327479156
Bike,1,9368,Tyre Replacement,0,2.2289216381640102,3668.6764914492032
Bike,5,34720,Tyre Replacement,1,1.5030678447086014,3950.9203534125804
Car,7,41212,Tyre Replacement,3,3.8563308534509555,12656.899256035287
Car,6,46321,Tyre Replacement,2,3.8051300389331253,12141.539011679937
Bike,3,22813,Tyre Replacement,3,2.715012875509281,5314.503862652784
Bike,7,45547,Engine Repair,0,3.482724737111459,2544.817421133438
Bike,1,5726,Engine Repair,5,2.3713853785854955,4711.415613575648
Car,5,48088,Regular Maintenance,1,3.3284734814466117,2498.5420444339834
Car,2,14091,Tyre Replacement,5,3.9001739861944165,13670.052195858325
Bike,8,65110,Regular Maintenance,3,1.4884112078106613,2746.523362343198
Car,8,57242,Engine Repair,1,1.585253955805252,3975.576186741576
Bike,8,52697,Tyre Replacement,1,3.4698335410791934,4540.950062323758
Bike,9,53404,Tyre Replacement,5,3.9866762034282943,6696.002861028488
Bike,1,9425,Engine Repair,3,1.98325663225403,3594.976989676209
Bike,9,54933,Regular Maintenance,3,1.4021949963557958,2720.6584989067387
Car,3,27771,Engine Repair,0,2.9070685250023276,3872.1205575006984
Car,10,63252,Regular Maintenance,1,3.8191723323731677,2645.75169971195
Bike,1,8252,Regular Maintenance,2,3.1344835408579854,2740.3450622573955
Bike,3,20530,Tyre Replacement,0,3.795942498385733,4138.78274951572
Car,1,6435,Tyre Replacement,2,1.727122138658435,11518.13664159753
Bike,1,5022,Tyre Replacement,1,3.6745053028874164,4602.351590866225
Car,2,14698,Engine Repair,1,1.166726662352109,3850.0179987056326
Car,4,20435,Tyre Replacement,2,2.662275016602522,11798.682504980756
Car,6,34325,Engine Repair,4,2.972900075646913,5891.870022694074
Bike,7,68973,Engine Repair,5,3.4032371047380146,5020.971131421405
Car,7,69767,Engine Repair,3,3.741307284278877,5622.392185283663
Car,9,77769,Tyre Replacement,5,1.2310845175140264,12869.325355254208
Car,4,32730,Regular Maintenance,4,1.137675166605932,3341.3025499817795
Bike,6,42238,Engine Repair,0,3.294775597269293,2488.432679180788
Car,5,37123,Regular Maintenance,5,1.4846475416494072,3945.394262494822
Bike,10,96786,Tyre Replacement,4,2.8922167875486937,5867.665036264608
Bike,2,17315,Regular Maintenance,5,1.800013237232295,3840.0039711696886
Bike,10,67161,Regular Maintenance,3,3.390478948704607,3317.143684611382
Car,5,49660,Engine Repair,5,2.8998799030032303,6369.963970900969
Car,1,5527,Engine Repair,3,1.899986757131533,5069.99602713946
Bike,3,17048,Tyre Replacement,5,1.2502402610536554,5875.072078316097
Car,1,7755,Engine Repair,3,1.7106676312468858,5013.2002893740655
Car,6,37739,Regular Maintenance,3,1.5588872688099977,2967.6661806429993
Bike,6,58213,Regular Maintenance,3,1.3018266930274998,2690.54800790825
Bike,9,54994,Regular Maintenance,2,2.8401655868409326,2652.0496760522797
Car,7,65228,Engine Repair,0,1.042609908327584,3312.7829724982753
Car,8,74459,Tyre Replacement,0,3.540319285280157,11062.095785584046
Bike,6,48895,Engine Repair,2,1.9154818834424623,3074.6445650327387
Bike,1,9922,Regular Maintenance,5,2.6006587694878096,4080.1976308463427
Bike,5,30628,Engine Repair,5,2.932013156025425,4879.603946807628
Car,9,80497,Engine Repair,2,3.4565462946908063,5036.963888407242
Car,4,27123,Engine Repair,1,1.2274135069194612,3868.2240520758382
Car,7,67109,Engine Repair,5,2.963039020882237,6388.911706264671
Bike,1,9686,Tyre Replacement,1,2.780301876609197,4334.090562982759
Car,6,42118,Tyre Replacement,1,2.7749029233315916,11332.470876999478
Bike,5,35745,Engine Repair,4,1.309515297609068,3892.8545892827206
Car,8,67118,Tyre Replacement,3,3.684700834469982,12605.410250340994
Car,10,74964,Engine Repair,0,2.000059853297629,3600.0179559892886
Car,2,19997,Regular Maintenance,1,1.6040902503086552,1981.2270750925966
Bike,9,65817,Regular Maintenance,0,1.0030834185370456,1100.9250255611137
Car,4,37660,Engine Repair,4,2.243903546787769,5673.171064036331
Bike,8,65928,Regular Maintenance,5,2.358161148211658,4007.4483444634975
Car,9,47529,Tyre Replacement,3,3.950251727221166,12685.07551816635
Car,6,37883,Regular Maintenance,0,1.3310703362961769,1399.321100888853
Bike,8,50736,Regular Maintenance,5,3.8722439039825334,4461.67317119476
Bike,9,57218,Engine Repair,0,3.208377904299233,2462.51337128977
Car,10,80220,Engine Repair,1,2.097891564945735,4129.367469483721
Bike,9,79855,Regular Maintenance,1,1.604619519120296,1781.3858557360888
Bike,9,68818,Engine Repair,2,3.3561626435737435,3506.848793072123
Bike,5,36906,Regular Maintenance,4,3.6724082575132355,3901.7224772539707
Bike,5,41436,Engine Repair,5,3.1476406352662476,4944.292190579874
Bike,10,81405,Tyre Replacement,5,3.4601814174695456,6538.054425240864
Bike,5,41518,Regular Maintenance,5,1.748949053348137,3824.6847160044413
Car,8,53681,Engine Repair,4,1.6656418064291432,5499.692541928743
Car,4,20904,Tyre Replacement,2,2.3493319350375117,11704.799580511253
Car,8,70673,Tyre Replacement,2,3.400657621306513,12020.197286391955
Car,2,19293,Engine Repair,4,1.2001249437614265,5360.037483128428
Car,3,27136,Regular Maintenance,0,3.0907616218714455,1927.2284865614338
Bike,10,89920,Regular Maintenance,3,2.1999246347908854,2959.9773904372655
Bike,3,27691,Regular Maintenance,1,1.5719644981829741,1771.5893494548923
Bike,10,71416,Regular Maintenance,5,2.1731959015873965,3951.958770476219
Car,8,49636,Regular Maintenance,5,1.191636842201452,3857.491052660436
Bike,1,8256,Tyre Replacement,5,2.683105702854392,6304.931710856317
Bike,2,11419,Regular Maintenance,4,1.995880702299444,3398.7642106898334
Car,10,77373,Engine Repair,3,1.227444356012897,4868.233306803869
Car,4,35025,Regular Maintenance,4,1.4863145098867725,3445.894352966032
Bike,1,7354,Tyre Replacement,2,1.3376798122497298,4401.303943674919
Car,1,5114,Engine Repair,3,1.364057750878672,4909.217325263601
Bike,4,21056,Engine Repair,4,2.140397304323021,4142.119191296906
Car,7,46649,Engine Repair,1,2.5785793912252455,4273.573817367574
Car,7,48768,Tyre Replacement,2,1.3072362654985747,11392.170879649573
Bike,8,65403,Engine Repair,0,2.690960722049917,2307.288216614975
Bike,1,7463,Tyre Replacement,0,1.0916977072492178,3327.5093121747655
Bike,10,91786,Regular Maintenance,3,1.718170958557657,2815.451287567297
Bike,2,15614,Regular Maintenance,2,2.7122992236175394,2613.689767085262
Car,1,7823,Tyre Replacement,5,3.7013734587806146,13610.412037634185
Bike,6,55402,Regular Maintenance,2,3.3038089854488506,2791.142695634655
Bike,7,35940,Regular Maintenance,4,1.0800969340797653,3124.0290802239297
Car,10,92686,Regular Maintenance,0,1.1305357088468533,1339.160712654056
Car,4,32651,Tyre Replacement,1,2.3462639668246457,11203.879190047393
Bike,6,37632,Tyre Replacement,4,1.7658996421888986,5529.76989265667
Bike,10,67817,Engine Repair,0,2.7846794708963816,2335.403841268914
Car,8,45329,Regular Maintenance,2,1.3326398875284782,2399.7919662585437
Bike,10,80314,Engine Repair,3,2.0201615875447088,3606.048476263413
Car,4,39019,Engine Repair,1,1.8834405351423886,4065.0321605427166
Bike,3,29294,Tyre Replacement,1,2.5775372014844686,4273.2611604453405
Bike,7,61609,Tyre Replacement,1,1.400900206311487,3920.270061893446
Car,10,74897,Regular Maintenance,2,1.5746763893393925,2472.402916801818
Bike,8,41215,Regular Maintenance,2,3.083651928216074,2725.095578464822
Car,4,22599,Regular Maintenance,4,2.899007296703601,3869.70218901108
Car,9,59566,Engine Repair,3,1.6055639526130343,4981.6691857839105
Car,2,16409,Tyre Replacement,5,2.18147947769452,13154.443843308356
Bike,1,9848,Engine Repair,0,1.833102173234756,2049.930651970427
Bike,6,48201,Tyre Replacement,3,3.078813823060696,5423.644146918209
Bike,6,35719,Engine Repair,2,3.581777257753572,3574.5331773260714
Car,6,40258,Regular Maintenance,0,2.8210314921559125,1846.3094476467736
Car,6,46862,Tyre Replacement,5,1.2413247599080073,12872.397427972403
Car,4,36878,Tyre Replacement,3,2.3577720532564146,12207.331615976924
Bike,1,6439,Tyre Replacement,4,1.3496471861387311,5404.894155841619
Bike,8,64438,Tyre Replacement,1,1.8319185657375183,4049.5755697212553
Bike,10,78223,Tyre Replacement,3,1.153513442497463,4846.054032749239
Bike,2,12646,Engine Repair,5,3.5208618872114945,5056.258566163448
Bike,6,45454,Tyre Replacement,3,2.284415422444469,5185.324626733341
Bike,4,37662,Tyre Replacement,0,3.834593515243576,4150.378054573073
Car,4,30712,Regular Maintenance,5,2.38483881220584,4215.451643661752
Car,9,70975,Regular Maintenance,4,2.8478327767656126,3854.349833029684
Bike,9,57934,Regular Maintenance,1,1.4967823204975126,1749.0346961492537
Bike,4,39422,Engine Repair,5,1.4939709173558016,4448.19127520674
Car,5,36486,Engine Repair,2,1.4018750697115472,4420.562520913464
Car,10,67312,Engine Repair,4,2.9746243104558716,5892.387293136761
Bike,7,64400,Regular Maintenance,5,2.925434251248827,4177.630275374648
Bike,9,73142,Tyre Replacement,0,3.804247207634817,4141.274162290445
Bike,2,12996,Regular Maintenance,4,2.8380770546479335,3651.42311639438
Car,8,40171,Regular Maintenance,5,2.7394233532341694,4321.827005970251
Car,5,28433,Engine Repair,0,3.704083822165012,4111.225146649504
Car,2,10821,Engine Repair,0,3.0945977791596784,3928.3793337479037
Car,2,13447,Tyre Replacement,0,1.4629644690258026,10438.889340707741
Car,4,38580,Engine Repair,0,3.0413295813380588,3912.3988744014177
Bike,8,50069,Tyre Replacement,2,3.6183533514977912,5085.506005449337
Bike,6,35742,Regular Maintenance,2,1.4870116558971613,2246.1034967691485
Bike,7,37214,Regular Maintenance,5,1.2297280332877951,3668.9184099863387
Bike,9,53466,Tyre Replacement,3,1.240660400439969,4872.19812013199
Car,6,39065,Regular Maintenance,0,3.066556506140194,1919.9669518420583
Bike,6,44037,Tyre Replacement,0,3.593131086665426,4077.9393259996277
Bike,7,55841,Engine Repair,1,1.5021373635830975,2450.641209074929
Bike,9,48473,Engine Repair,1,2.9001696748204235,2870.050902446127
Car,7,39704,Regular Maintenance,2,1.9607481737162435,2588.224452114873
Bike,1,6796,Engine Repair,2,3.720119903895797,3616.035971168739
Car,9,82634,Tyre Replacement,5,3.2883830602102737,13486.514918063081
Car,8,42775,Engine Repair,5,3.2032901593529393,6460.987047805882
Car,10,82547,Regular Maintenance,3,1.5378336723857944,2961.350101715738
Car,3,25268,Regular Maintenance,5,3.850611969896704,4655.183590969011
Car,2,15269,Engine Repair,3,1.4226073411886868,4926.782202356606
Car,8,61463,Tyre Replacement,2,1.1257406562586871,11337.722196877607
Bike,9,48869,Engine Repair,2,1.7003751831085996,3010.1125549325798
Car,10,94493,Tyre Replacement,5,2.2192838527779806,13165.785155833393
Bike,2,19559,Regular Maintenance,4,2.5853725835794745,3575.611775073842
Bike,6,58578,Tyre Replacement,4,3.976579894086863,6192.973968226059
Car,1,6693,Tyre Replacement,4,3.603538144905337,13081.0614434716
Car,3,20246,Engine Repair,2,3.3153269564185552,4994.598086925566
Bike,7,37893,Engine Repair,4,3.3980584002095378,4519.4175200628615
Car,6,31428,Engine Repair,3,1.899122958356135,5069.7368875068405
Car,8,78470,Engine Repair,2,1.5910076167595706,4477.302285027871
Bike,4,33992,Tyre Replacement,2,3.3116715333437203,4993.501460003116
Bike,3,27875,Tyre Replacement,4,1.0036445533526641,5301.093366005799
Car,5,49341,Engine Repair,3,2.9818773555167897,5394.563206655037
Car,1,9735,Engine Repair,0,1.4114259112444454,3423.4277733733334
Car,10,83467,Engine Repair,2,1.1739931302808295,4352.197939084249
Car,10,55243,Regular Maintenance,5,1.947697035155742,4084.309110546723
Bike,6,53131,Engine Repair,3,1.0930471198030594,3327.9141359409177
Car,3,17508,Engine Repair,0,3.9732174118518797,4191.965223555564
Bike,8,74162,Regular Maintenance,2,2.64715505641853,2594.146516925559
Bike,4,28512,Tyre Replacement,0,2.7233450648658506,3817.003519459755
Bike,10,70264,Tyre Replacement,3,3.0313794180509075,5409.413825415272
Car,4,34494,Tyre Replacement,3,1.9555876640179797,12086.676299205394
Bike,6,35301,Tyre Replacement,3,1.0049296101878022,4801.478883056341
Car,7,66525,Engine Repair,0,2.369822380567542,3710.9467141702626
Car,9,45090,Regular Maintenance,5,2.1431462383247033,4142.943871497411
Car,10,70644,Engine Repair,3,3.9096991219032935,5672.909736570988
Bike,6,33031,Tyre Replacement,1,2.010691742160082,4103.207522648025
Bike,1,6217,Regular Maintenance,3,2.669111269174069,3100.733380752221
Car,2,17951,Tyre Replacement,2,1.3520469087357028,11405.61407262071
Car,7,59077,Regular Maintenance,1,2.6047246545816316,2281.4173963744897
Bike,7,53760,Engine Repair,3,1.462006423987558,3438.6019271962673
Bike,1,7042,Engine Repair,0,1.6737888898497946,2002.1366669549384
Bike,3,20357,Regular Maintenance,5,3.410026701435523,4323.008010430657
Bike,4,30482,Tyre Replacement,3,3.613739741174338,5584.121922352301
Car,8,53914,Tyre Replacement,0,1.3182228885178786,10395.466866555364
Bike,5,33896,Engine Repair,2,1.9167756646948884,3075.0326994084667
Bike,1,6809,Regular Maintenance,0,3.134640413711026,1740.3921241133078
Bike,10,88200,Engine Repair,4,3.5294998508872335,4558.849955266171
Bike,9,59256,Tyre Replacement,5,3.395702536407953,6518.710760922386
Bike,5,29532,Regular Maintenance,0,2.032670620339937,1409.801186101981
Car,3,16941,Tyre Replacement,3,3.0828198839135235,12424.845965174058
Bike,7,55392,Tyre Replacement,5,3.1024773345426673,6430.7432003628
Bike,5,41342,Regular Maintenance,4,2.716305527548683,3614.891658264605
Bike,5,43410,Regular Maintenance,1,1.5422516771047134,1762.675503131414
Bike,6,42130,Tyre Replacement,0,3.4312165287809986,4029.3649586343
Car,7,68659,Regular Maintenance,3,1.0615068809664923,2818.452064289948
Bike,7,65779,Engine Repair,3,3.5614151391550894,4068.4245417465268
Bike,5,36181,Tyre Replacement,1,1.1457749289869383,3843.7324786960817
Bike,1,7548,Regular Maintenance,1,3.3657102112275337,2309.71306336826
Car,8,79808,Regular Maintenance,3,3.5810182051366994,3574.30546154101
Car,2,17611,Tyre Replacement,3,3.377712899010694,12513.313869703208
Bike,5,42907,Regular Maintenance,3,2.567854978343938,3070.3564935031814
Bike,10,81654,Engine Repair,0,3.36659854755108,2509.979564265324
Car,10,79282,Tyre Replacement,0,3.136469790997219,10940.940937299165
Car,4,24470,Tyre Replacement,5,2.9686086694200826,13390.582600826025
Car,5,45589,Tyre Replacement,3,1.393862223373171,11918.15866701195
Bike,7,35876,Regular Maintenance,4,2.95774439823665,3687.323319470995
Car,1,5514,Tyre Replacement,0,1.9431318835356484,10582.939565060695
Car,1,7349,Engine Repair,5,1.0452191444244907,5813.565743327347
Bike,9,66693,Regular Maintenance,0,2.731393406997312,1619.4180220991936
Car,3,17411,Regular Maintenance,4,3.9275124789686418,4178.253743690592
Bike,6,31097,Regular Maintenance,5,1.2631994889648763,3678.959846689463
Bike,1,9193,Engine Repair,5,3.5136241562910855,5054.087246887326
Car,9,67661,Engine Repair,3,2.365492373873731,5209.647712162119
Car,1,6191,Tyre Replacement,2,1.0039679573898366,11301.190387216951
Car,7,50883,Regular Maintenance,5,3.253404017317944,4476.021205195383
Car,3,18559,Tyre Replacement,5,3.8737241282496444,13662.117238474893
Bike,1,5454,Engine Repair,1,3.108507104245135,2932.5521312735405
Bike,7,62277,Engine Repair,0,1.9221870602874516,2076.6561180862354
Car,2,13097,Regular Maintenance,1,1.208418250393445,1862.5254751180335
Bike,2,18365,Regular Maintenance,4,1.1246172421676632,3137.385172650299
Car,5,45375,Engine Repair,4,1.0750787742399903,5322.5236322719975
Bike,8,44199,Tyre Replacement,0,3.9302747324596448,4179.082419737893
Bike,6,44934,Regular Maintenance,4,1.0508842399572926,3115.2652719871876
Car,9,83723,Regular Maintenance,1,2.5014448947964327,2250.4334684389296
Car,5,32094,Regular Maintenance,0,1.8864383758988157,1565.9315127696445
Car,10,51055,Tyre Replacement,1,2.7587758924810193,11327.632767744306
Bike,4,35309,Engine Repair,4,3.008775274489702,4402.632582346911
Bike,1,9005,Engine Repair,3,1.3781765017931011,3413.4529505379305
Car,2,10767,Tyre Replacement,2,1.107866905912098,11332.36007177363
Car,10,57983,Engine Repair,1,1.8674706256451148,4060.2411876935344
Car,1,5968,Regular Maintenance,4,2.247636900599702,3674.2910701799105
Bike,1,8305,Engine Repair,0,3.296117024647164,2488.8351073941494
